filename,width,height,class,xmin,ymin,xmax,ymax
20180617_154500.jpg,664,374,cola,233,136,276,229
20180617_154500.jpg,664,374,cola,161,138,201,185
20180617_154500.jpg,664,374,cola,97,136,151,214
20180617_154500.jpg,664,374,cola,56,139,106,216
20180617_154500.jpg,664,374,cola,1,123,58,217
20180617_154500.jpg,664,374,colazero,280,133,322,230
20180617_154500.jpg,664,374,colazero,325,133,366,228
20180617_154500.jpg,664,374,colazero,199,136,231,200
20180617_154500.jpg,664,374,pepsi,362,129,402,238
20180617_154500.jpg,664,374,pepsi,403,125,450,223
20180617_154501.jpg,664,374,cola,138,212,185,285
20180617_154501.jpg,664,374,cola,206,210,231,252
20180617_154501.jpg,664,374,cola,270,209,310,304
20180617_154501.jpg,664,374,cola,99,214,139,287
20180617_154501.jpg,664,374,cola,40,198,95,286
20180617_154501.jpg,664,374,cola,1,201,50,292
20180617_154501.jpg,664,374,colazero,232,211,262,267
20180617_154501.jpg,664,374,colazero,315,208,355,298
20180617_154501.jpg,664,374,colazero,358,208,397,302
20180617_154501.jpg,664,374,pepsi,397,204,433,304
20180617_154501.jpg,664,374,pepsi,431,204,476,292
20180617_161852.jpg,374,664,colazero,83,204,240,526
20180617_161858.jpg,374,664,colazero,14,328,326,445
20180617_161903.jpg,374,664,colazero,13,346,352,471
20180617_162217.jpg,374,664,pepsi,80,174,235,511
20180617_162220.jpg,374,664,pepsi,130,177,274,492
20180617_162225.jpg,374,664,pepsi,186,155,325,443
20180617_162229.jpg,374,664,pepsi,101,193,193,475
20180617_162247.jpg,374,664,pepsi,3,317,295,456
20180617_162251.jpg,374,664,pepsi,45,272,283,390
20180617_162251.jpg,374,664,colazero,1,378,45,550
20180617_162504.jpg,664,374,pepsi,249,11,390,347
20180617_162519.jpg,374,664,pepsi,203,295,313,495
20180617_162519.jpg,374,664,colazero,79,308,205,502
20180617_162522.jpg,374,664,colazero,49,202,181,433
20180617_162522.jpg,374,664,pepsi,189,195,290,425
20180617_162540.jpg,664,374,pepsi,208,245,430,346
20180617_162540.jpg,664,374,colazero,256,90,346,311
IMG_20180619_222431.jpg,390,520,colazero,74,114,226,458
IMG_20180619_222431.jpg,390,520,cola,206,105,362,452
IMG_20180619_222443.jpg,390,520,cola,116,218,215,454
IMG_20180619_222443.jpg,390,520,colazero,19,213,121,456
IMG_20180619_222514.jpg,390,520,colazero,147,211,250,433
IMG_20180619_222514.jpg,390,520,pepsi,49,215,160,434
IMG_20180619_222514.jpg,390,520,cola,224,199,330,434
IMG_20180619_223958.jpg,390,520,pepsi,42,120,202,492
IMG_20180619_224011.jpg,390,520,pepsi,103,154,241,484
IMG_20180619_224142.jpg,390,520,pepsi,278,291,363,501
IMG_20180619_224204.jpg,390,520,pepsi,211,324,264,430
IMG_20180619_224204.jpg,390,520,cola,208,129,254,224
IMG_20180619_224204.jpg,390,520,colazero,169,129,214,224
IMG_20180619_224219.jpg,390,520,cola,33,188,121,358
IMG_20180619_224230.jpg,390,520,cola,56,185,165,402
